ID,target
012fa70bb,2265796.837171494
01304fc0a,1877237.0237506707
013230913,1995407.8760111546
01336ceb8,1769452.986435351
0133b85e7,2143471.7882843777
0136f8766,2031341.7154876618
0137356b9,1898526.5015391621
013750184,1012741.2482686888
013a3f07c,1903431.794555701
013cc1c13,2145360.277017524
013e96334,2225847.887500824
013fae0b1,2032527.0597617663
014076343,2213298.522520787
0140ea0ba,1939947.8458828584
0143ee127,1185835.8168995488
014461014,2727093.8123846743
01446634f,2017870.4673029836
014729fb2,2757911.7919684593
014749c88,1847477.991612701
014787fc1,1824151.1996240104
014a6143c,1761191.1954052234
014af25cd,2701481.5190885235
014b5797e,2057060.9426448897
014badcb1,1757701.8394095227
014c523b1,5588868.605974647
014e55fdb,2035398.96735509
014ea0456,1935724.1663261235
0151cc525,1999778.6731691717
015409983,1923428.9468295856
015411bfe,2442067.1284004273
01560b792,760903.480261795
0157b07da,2113325.255483724
01587bbbc,2362174.300932309
0158ba234,1893544.0303486686
01590d52a,5768616.652712372
015a40790,1624744.9387233118
015b07817,1747931.893697469
015fc3313,4029839.5853290553
01604ee4b,2032624.0634383827
016054375,2196410.534071149
01642dec0,1234788.6520059402
0166ab5ea,2205638.30364805
016b405be,1946486.5457359664
016bdc940,5666563.355844965
016c31d1a,914003.2228821246
016d290da,4617837.90457927
016decdd2,2171275.9468596615
016ee1214,2153852.510408127
016efef23,2026761.6751193237
016f60448,1961568.0096220314
017029678,1797979.784115237
01704d4ca,1462183.018933492
0172638ce,1965570.5904721913
0173e6be5,2030918.9954960365
0174ed320,1714029.5548535767
017623c5c,2032479.881248359
017a4044f,2447519.8868095023
017a6c7f9,1965391.7837307013
017ae7ac3,2021797.898196275
017b80d83,2324924.675509778
017d9f1a4,1784466.3375563603
017e22e34,3670663.723846727
017e9a902,2039421.3226599174
0180f14e9,2019588.9285003385
018148c57,1515822.2622190944
018166b42,2278724.064220745
0181a6d0e,1969042.0543984799
018283661,1910561.8266764637
0183f9b32,1557564.957899982
0186cbba4,4468748.167932981
0188bc86f,2032593.213389195
01890383f,2395623.4526989367
018965366,2027696.6891446935
0189c8ab0,1703099.8504564557
018d514a2,1408776.82795263
018d765bb,1733360.7600585145
018dbbe73,2026919.2251486331
018de39ca,1898652.499004489
018fd935f,2015783.5521216136
018ffc9fa,2589816.3418345293
019372984,2147156.45147189
01937e592,1160922.7726829401
019381521,2227472.156260302
01952e574,1878997.6137724165
019540ad9,3133619.428263314
01955815c,2034289.5072031254
0196be03d,1993652.3834576835
01978c738,2217153.167172735
0197f607c,3578877.1895559207
01980e862,2026306.3868278326
019823615,2032479.881248359
019ab3785,1744890.9978113063
019c0d544,1933173.957035622
019c5ad1d,2032479.881248359
019cff829,2032479.881248359
019ed3e51,2032479.881248359
019fd88df,1587120.7366850814
01a0a9e06,2026204.687724614
01a1f927c,2032479.881248359
01a4d6c6c,1470523.745166791
01a697820,2108570.8551025605
01a72cedb,1088961.955971078
01a900d08,1666596.5145670222
01a960c35,2462314.0574096544
01aa854be,2036536.0086944825
01ab08b6a,1791541.6097725574
01ad8126b,1551177.3454827284
01af69076,1569059.2059445
01aff9a04,2063365.3558252184
01b128a94,2198824.2753401836
01b1e697f,2061368.7234361137
01b3159e1,2027000.4200611857
01b342719,1979757.0097207762
01b375dad,1972519.7744199566
01b6d93e9,1934407.556339752
01b6e8722,1786467.9177971608
01b728f6c,2042853.791233467
01b784536,1891893.8902828593
01b7d0580,4212522.939346559
01b7defea,1997809.6984748559
01b80bb3c,2363511.7302949433
01b8c1484,2041081.579373993
01bbb0d76,2032445.1447032671
01bc848d9,2429933.025826511
01bd8211e,1985670.0472076905
01bdda11d,2303940.405264627
01be390b4,2009402.4989980466
01be6122c,1473050.0858758248
01c1d1fb0,3280841.097990005
01c33d5d2,1991127.1252367692
01c34e2ff,1636436.307615465
01c362322,1653319.6896732952
01c553e1a,2037999.6553555387
01c65531d,1347413.3287419262
01c6933d0,13150920.909763489
01c74c797,2097735.8068954498
01c7eafe8,1696192.9156307105
01c81cd35,5965932.997176426
01c898445,2378118.50727322
01c9fd3a7,1996920.842675579
01ca7113f,2033326.1006621807
01cb0f6ea,2808931.462556215
01cc582f5,898235.4090910186
01cca8141,4316942.59530264
01cef01a2,1008363.9365089493
01d10e85d,1611402.0770089875
01d193713,3627583.048196138
01d2fecbe,1771602.5606787335
01d38c28f,2009505.8766414996
01d396bc2,1928219.6965304918
01d7bfe15,1679726.2635486089
01d8282f2,2342854.1041098135
01d94bd22,1980518.1370988607
01da2afeb,1751549.3557685646
01db02cda,1673071.9904912272
01dd4ee95,2032479.881248359
01dd8785b,1261160.6005370815
01dff0d9c,1913742.1437135173
01e04a9fb,2040230.1544329652
01e06a9f0,2125537.0530035156
01e1970fb,2325836.745103625
01e1ee7f9,2099228.7055617804
01e37465e,1583685.939170054
01e38e47e,2528512.351363602
01e6618b1,1784316.0663708071
01e8de681,4254530.079906307
01e9513b2,2028862.261310532
01ea633f5,2462455.1918233302
01eba0824,2035124.9053939395
01eca1d02,2292356.219959748
01ed1f78a,2982224.3782979175
01ee29ec7,4382974.444066838
01eed81f9,2656264.8497386356
01ef1d226,1998935.8486159048
01f0030e3,2007105.8098140336
01f15fad3,1726394.2853631475
01f330ffe,2208512.4899541903
01f39eb1e,1070969.4808188456
01f44549a,1475743.9983805355
01f5a652b,2310329.273902918
01f889c84,1769014.5299072731
01fa9c31e,1843177.7849653054
01fd4e7e9,2576815.648025047
01fde1134,2099722.220443475
01ff14471,2288626.2185816104
01ffa7fbe,2050736.7194459497
02001f60c,2736769.0776471547
0201ea0a0,1530292.315959341
0201fe232,2062768.6964907814
020699f8e,1797239.702301411
0206a24ce,5785004.645438144
0206bfd06,2031936.0129193065
020741219,2122205.3908817265
020816bdb,2049995.8508410915
0209a7570,2037877.7800028073
0209bf7b8,1242049.399044317
0209d2fd2,2032415.3044615379
020b294bd,2007583.3456864732
020b5b442,2907974.2737299027
020bd2d15,1511022.6677484415
020eaebb2,2058491.6539014603
020ed0585,1416538.1206248838
020f67b89,3320436.1075193146
02118146a,1583702.7507291527
0211c154c,3751758.931967384
0211f9abc,1369574.4261295854
021257ae5,7951152.864536077
02135d6ab,2371396.7451758888
02170db23,2012707.1581434635
02180e987,1851105.068467217
0218218c1,3292444.4056545966
0218cd3d7,4041139.9903618954
0219f8398,2909757.668765465
021aee575,1858399.6224298035
021bd4dca,1968444.636141383
021da9216,1989201.7153081666
021ebd418,2260073.8507163227
021fd795a,1552435.8280764823
02223cd36,1915348.0822956334
0223c16c1,1999002.0077961697
022678dd2,1362860.1764069668
022792b0a,1699983.1931771669
022804284,1105742.7981320107
0228aa82d,2221925.7287108833
0229e75c4,2013985.32134056
022a8c2f7,3153900.9644197794
022cb2631,1836692.357308804
0230d4064,7470262.502755916
023377ebc,2563587.935754531
02342e4f7,1822407.6031152152
0235e2eab,2815815.780504568
023990ec3,1797805.7619969011
023ac9a3c,2131290.9432894196
023b81381,1772459.5330960848
023fa6bf0,2182759.5791551005
024078072,1076814.4532766822
0241d1cc7,2037064.8631345879
0241dbd70,2802564.1169106355
02423aea3,2587088.044619441
0242e62ca,1911024.1255471567
024306e5d,1975866.9400657213
0244ca2e6,2032479.881248359
0245590f8,1927079.9333588441
0246d6ee2,2284017.4868157576
024739c7d,1969235.133014492
024766f47,1365374.2109738628
024813220,1820303.0788760688
024890eac,1351899.9092098947
024c65d46,2580714.639123884
024c8f9db,2622514.6540300073
024cbb5b4,2187092.4952476956
024d9058c,1398629.1731578005
024fe32af,2351934.0647700587
025045845,7086960.519081909
0250eb809,1244810.580296529
025179e5e,1901769.5490316905
02537cf5e,2227950.2986566834
0254223d8,2033452.194855392
0256c0b0e,5095548.905771984
025774ca3,4478353.896926995
025786cb9,1900413.7351813365
0257e2b97,1580277.6655670549
025994da9,2008118.1489553067
025a2f31f,1920827.5507583136
025a544da,2098453.550374935
025a96ed9,1750181.1191404816
025abdc92,4074288.626301554
025ba7d70,1881697.3082146822
025c222b3,2110528.2415402317
025c7bb5f,2024002.324055362
025e5d770,2128913.810379288
02635ccad,2117555.6291903136
02648787c,2115152.6842373074
026756d03,1361943.4245809237
0267a271c,1771741.4877643397
02681ecec,1873178.5230765091
02697d7c3,1713796.5764415828
0269a6f71,1963279.1003216472
0269d314c,1719697.1198801373
0269dba28,2665733.5909122853
026a61d88,1180765.9695022758
026aeaa2c,2034262.473826874
026b02a83,2120596.3114359514
026baed22,1610554.9705926646
026c4e17b,2071434.7373370226
026c5991c,2004108.4916854561
026cf59d9,2876633.03187362
026cfc392,913504.95905574
0270a390f,1097512.8584463645
0270be3af,1754140.1447392204
0270e156b,2937085.7043550173
027124809,2365959.49883284
0272c405a,2412338.7024362255
027400cb8,1493063.8913293867
0274ce8b8,2391544.62654528
027769b10,1974495.741509404
0277d96d0,1734231.2709586853
027a21566,2032479.881248359
027c75423,3316283.808222942
027cc80a8,2537954.6339109563
027d5aea6,2194053.3313714685
02865c5ec,5206418.948359244
0287280ba,2138154.7935046903
02898064e,2241893.845005813
028988631,1821307.8891821045
028a5c0d4,1993589.7193365733
028da53a4,1611764.3100455133
028ee267a,2032062.3605180746
0292f2fc5,3435836.1178444363
02975edfa,2077877.0049626587
029a9db2e,2027475.6390097104
029b14b56,1898696.9291169948
029bbe7d3,2108032.406964264
029c1e398,1121572.7453850473
029da4b41,2034663.9206285854
02a0c1918,2635500.302802696
02a2a1bdf,2572516.953573255
02a2c00e0,1924062.5675859668
02a31514c,2257232.2241791165
02a3dc04d,5309326.594576259
02a565b91,1997468.2893389477
02ac98fd5,2064301.020662133
02adff31a,2032479.881248359
02affe93a,2032461.5848605977
02afff518,2379353.4799201675
02b000198,757152.9187688757
02b0b4bae,2058687.6074775397
02b0c3fdb,2091484.8351882873
02b220cf1,3884286.3554734336
02b25ade0,2032479.881248359
02b413bb1,2751336.5004057735
02b4aaba1,4962461.188535836
02b67ff32,1921507.0757834385
02b71a6b2,3157490.058323196
02b79188f,1631252.5581600089
02b8961fc,2064118.122479053
02b96ff6c,1852174.473332391
02bad4594,1976746.2571633607
02bbd7b9d,2716140.4230507677
02bcf8e90,3638996.524843226
02bde66d2,2271401.8598579406
02bfe3c59,3017892.5047472506
02c119238,2399319.3594918745
02c16cb74,2005117.7967776747
02c475e65,2043282.9172986308
02c4d224b,1998735.3968347467
02c6d9700,1954192.2418702685
02c74523d,3946107.995860539
02c7c5e05,1986919.8936574452
02c8a1f80,1141344.3859515486
02c8c7175,2077923.3313091884
02c91d25d,2577895.412582866
02ce4321f,2032479.881248359
02cfae275,3035820.228017903
02d07cb78,3816766.6483782814
02d147e50,2133698.3841216033
02d173c38,1602920.325333082
02d1a1e82,1911580.6310591288
02d2dc64c,1844862.5557641676
02d3dcc5a,3303074.5970304506
02d67ed4c,3170099.487874366
02d682de1,2937226.451376642
02d72b46d,1259849.738855052
02da114c7,1405606.8567151558
02da41c7e,1968309.2360204544
02dad771a,1216686.658799062
02db2bb9a,627744.9424148884
02dc20d11,1887230.4277633678
02dc3b94d,2032479.881248359
02dd17f6f,1822988.797053614
02deaaed6,2030708.0533722267
02dfd3b7c,1566129.8529311214
02e0b923c,2103714.4796316223
02e23559a,1930734.2325682524
02e2acbaa,2024825.648426998
02e5349d9,1205482.148973512
02e6bbef5,1746263.9576584126
02e7849bb,2557269.371658533
02e80faad,1808326.4871447568
02eaec8f8,2158536.8067787373
02edb9180,8677231.114776967
02ee21874,2065776.1703873598
02ef3cdc7,2038417.7389125384
02f18ce31,2115396.665163873
02f20fa4a,2030260.0620391825
02f492e98,2013810.591722858
02f7d06a3,2030686.807290203
02f8c9d39,2429012.28924329
02f928f97,3002848.5311473487
02f97eb4f,1974894.7335939305
02f9cc844,1593709.1282850467
02f9f46ac,1456681.845122311
02fb07a76,1095519.5515054325
02fb4683c,1877147.4855173053
02fd708e8,4456871.733947558
03026bfdd,1777768.2966985067
0304186ba,1984154.7437237068
03052941a,1640077.9288256215
030553c29,2056991.1147677095
0306f5c13,2019894.8879780266
03078adf4,1911606.6848061923
030a2297c,1961306.3637959026
030b9a986,2762385.93229189
030bbd54c,2149964.0621014973
030d81f86,1791763.7922336548
03101eca5,1980424.1013840633
0311bb483,2530052.1612524893
03121027c,6860890.224080034
0312ea7f8,2004303.568245979
0313323d7,1519609.1892173786
03148fa17,1891825.2627362148
0314aa65d,5198648.715634568
03156f66a,1526760.3885242592
031775c5a,1825980.3907589568
0317cd26f,2120763.6976934634
0317dc1c8,1465181.3286675059
031959763,2863748.2238149345
031961e5e,1911193.7610831272
031a6f52d,2007732.0364726493
031af41a0,1546265.1444879537
031be3013,1914089.9077531842
031c054a3,1805973.7494900306
031e02d13,1464936.341074058
031fe6025,2109929.193831198
03226e167,4717425.579176637
032313121,2021949.457842155
03252fdf8,1582776.7697637274
0325ef5e3,2928035.898560025
03278afaa,2157467.708247103
0329abefe,1914049.8707647058
032b82f0c,1978383.1047229671
032cb3413,1545128.7198726789
032f7abe9,1778979.774173786
032fd3cf7,1399345.1243926515
033135e05,4769840.264887419
03316e7c8,2072527.6123359222
0333c53fa,1038212.0925113778
033611b09,2032566.0351942433
033656403,1449973.720478834
0337427ab,2035255.48355004
0338d1fb6,1869183.5262127493
033948435,6916830.650778124
033b70fcb,1996227.7482829043
033d3323b,1658548.3052819024
033db5f65,2013549.2388080712
0341af76c,2007393.6106295832
03434b4b4,1760613.6837010598
0344e4977,9321288.070315553
0346fb76b,3401803.8824803773
034ad33d6,5366787.542686679
034af5dae,1193877.6035279464
034b70bda,1874015.4845596857
034f2607b,899050.5121678702
034f28339,1356913.907036255
034fb173b,1936111.8819739649
03504923d,4721025.235698523
035226e6e,1731262.161499657
035585d5c,1898720.1323235296
035643e2b,2111549.317022312
0356dfccd,1839155.1098601257
0356fc880,1993566.767097333
03578cd16,2092145.3573831888
0358c22f6,1872113.4098053034
035a91cf2,2032479.881248359
035b789d2,2441133.757768436
03610ecc7,1180423.2174184956
03656e62f,4210069.904947499
0365b7b3a,1446723.4967093205
0365f0a9f,1392927.934159135
0367cb231,1495652.2527234973
03687090c,2032479.881248359
036b2dd1e,2036549.3902324652
036f3dd40,2032479.881248359
03700787a,2133074.7717606626
03705c6ef,2032479.881248359
03722e7be,2032479.881248359
037248721,1788664.3140166597
037269293,2923051.015133158
03782136e,2261387.7960899426
03796cf0e,1775234.4426859696
037dc14e7,2898865.9430065146
037ec2166,2034663.882292061
037f61da3,2032479.881248359
0380c62db,4236058.29607028
03857cb43,1929738.5796202486
0387bf802,2396193.1126886043
038838fee,2082156.613937213
0388b0dc1,1719295.6543794745
038ad1732,1958880.98091547
038b7c09a,2523700.871687776
038c061e1,2032479.881248359
038da9843,2101086.9074282576
038ded2fe,2015366.2544709004
038f623c2,1690934.4776122961
039105297,2111618.9145395965
0391c19bf,2136968.0116344583
0393e0694,2032479.881248359
03949736d,7511724.727245463
03959e9a9,2420338.4445595117
03968aeb0,1895597.0245542598
039a844b4,1896172.181256976
039e289ac,2481565.919570219
03a062fbb,2417159.869154554
03a4623d5,2033158.668008098
03a546322,2032662.9755298821
03a5c6003,2032479.881248359
03a5f4351,1779543.524422935
03a81c915,2604691.1465740227
03aaf818c,2308807.7499687653
03ab8fc70,5799028.354310279
03aea7af1,4279008.1374047715
03b10328e,1733109.4042509682
03b27dded,1934784.7318859026
03b46ad5d,2254837.750197248
03b4b4a3e,2024292.459665053
03b67d81b,2032479.881248359
03b6c19da,1929554.475040276
03b835ca7,2001192.9563391462
03b882553,2028587.0394783108
03b99b5f9,3109964.5223774817
03b9a2af2,5128416.685247079
03baf448a,4160549.1338175423
03bedbe9d,1666479.548949162
03bfd20b9,2032479.881248359
03bfe3bc5,1402795.4711966838
03c18ac69,1482260.6271529512
03c27a2bf,2007840.740765021
03c760f76,1560546.3130123825
03c8caae7,1747398.630421862
03c9a65f8,2131860.489305932
03cdb39c1,4786257.844692538
03d4bd5b8,1856193.879597105
03d73e9c5,1703399.5700880026
03d854501,1898190.9025021333
03d893c26,1808706.816406411
03da7d69e,1900714.1328040734
03db05222,1449608.4452845445
03dc6875e,1077141.1972138728
03dfb0bd7,1592530.6253262325
03e09458b,2029859.8047238863
03e10ddf7,1918512.598224417
03e28b99f,1881247.984880439
03e58b888,2735674.4968217667
03e592e94,2622074.7578242715
03e755a97,2178379.115118766
03e78798a,4346647.103122413
03e823704,1910005.4197507417
03e882a88,2031140.743876778
03e897c29,1890155.269122895
03ebad6bc,1691820.2966709544
03ebf5ecf,897813.0920033444
03ec3ab4e,2056716.484542015
03ec5eed1,4766089.088736603
03ed5c911,2513111.1373859155
03ed976ab,2071483.173060528
03ef34c90,1959352.4415593361
03f203cfa,2929795.3270065794
03f3c8c46,1840817.8690967034
03f492c31,2080216.406719087
03f5b5e4a,2033738.9037569964
03f6822ee,1876797.455255825
03f6de512,1789859.4407291405
03f73ef0e,2406018.362982824
03f74f010,7478615.1402486665
03f82bc6c,3903220.6318024853
03fa0306c,2205795.56555379
03fc7fa27,1545950.7714303946
03fe6e716,2162442.919715025
03ffe3f49,2081105.7494696816
04023973e,2225035.3856433937
04042f2d4,2781426.0421657795
04045c3a4,1932249.6332345372
0404fb8e2,2003160.6102101556
0406e6e47,2918216.806567738
040951939,1674931.2288828208
0409890f8,2244815.846165426
040ca2949,1940450.4131571911
040f6b98c,2100367.0976736527
040fb51e2,2719587.4337988105
0411c1468,2270366.7684715437
04127fa80,1882487.1799859938
0412f421d,2245595.3678041594
041346d0f,2031855.2387446957
04137899d,3681171.4041563543
0419a598f,2006337.8732189126
041abacf2,1382053.1885205621
041ac253e,1323406.801829178
041ae628c,2038187.064442722
041b2eaa1,1621264.3030880445
041d211ec,2161223.427615854
041d6aa88,1886214.5205044472
041e0fa5a,2435686.508057293
041fec996,1812902.8967606933
042091615,2576159.5091343704
0423774bc,1735530.478533139
04245c9ab,2124763.7012994154
0425713aa,1347888.6655212014
042576594,2705417.89800622
04258a134,2032479.881248359
04290d6e3,1501861.1535991486
0429ef94f,2861347.3387896186
042acad39,1308729.8762857905
042b75b8b,2766619.162220694
042b8215b,8328801.003552848
04305a384,2034112.3011319996
04314d3a3,1428418.997431347
04315db05,1638576.069928723
04345543a,2177255.549241371
043593500,1974570.9703633003
0436f2c86,2012805.2782885283
04370ab18,2200723.325174664
0437281f5,6323053.905496589
0438dc28d,2032479.881248359
043be1af1,1366686.4487464626
043c23fbe,1072573.0359089063
043dce29d,2033329.9115281971
043e4b825,1896374.919204161
043f5244b,3258185.3087712764
043fd2e42,2689717.5791759053
0441a98fe,4289196.776943408
044541178,1990924.4672403648
04457b1e5,2046757.6693099816
04462ec86,2031367.7032453257
044683ae6,1519838.83961323
0448aa36f,2044428.710274795
0449d0137,1743046.8875897687
044b95f86,2091041.3691389645
044b97b6c,2880361.9624407254
044c7fd20,2186158.253133905
044c8dfd9,1984280.9333650535
044d8ee8d,1540094.655942871
044eb2751,2032479.881248359
044efc778,1939908.0487885426
045082aa1,1928229.6584389128
04518a146,2331861.9419499557
045239fe8,930998.8866978746
0453a3e09,1589624.3455630394
0454417ec,4031732.7857923703
0454de019,1452789.9592585023
04562691c,2005858.6041102197
0458a04a0,2270312.86601251
045901f6a,3507591.430527341
045986d3a,2032479.881248359
045bce540,1651817.4445222148
045ce5b8c,2049231.860045817
046021d41,2049603.7302177567
0462e36a5,2646885.246393724
046526fe2,1660315.7234257776
04655596d,2172319.0886449437
04658f5b6,2035173.97578432
046692f4b,1678884.0356299682
046868511,1588624.4526358834
046892828,2032716.8862147336
046b3d7ef,1784548.3774474957
046c924e3,968733.5030808006
046e2664e,2215865.175380652
046e3b5b4,2823715.556262452
046f20f0d,2031792.0526506999
047157871,2047704.607106952
04722b965,2032661.3851418216
0478dd0a3,1689912.4414833304
0479371c3,2207410.659751483
047ac78ea,1941730.7891574358
0481e6914,948500.1310655179
04822e352,2032479.881248359
0483111ba,1901592.840813674
0483794aa,3417240.7739703767
048443c83,1857286.8156062802
04847c5ea,1765209.0155910836
048658031,2031317.0892978148
048694692,6260712.544668733
048712c35,1844298.6299601155
048b1b81c,2039086.2880557682
048def5ee,2078408.6463666717
048e4e5ce,2077783.5066590733
049036175,6391276.523215167
04905d5d0,2472649.517212993
0490bce2f,2028037.4099942825
0492364a6,2049664.1333104414
0493c1057,2023074.1371572479
0494cbc16,2072424.744929868
049670925,2022969.0045246268
04998f537,2035704.9823089042
04999528c,1249292.1779142462
049a35c33,1604588.4433593522
049a8e3e5,2131573.447268405
049ab0d4d,1239855.0701308465
049b66c17,1605771.2646092677
049e17289,1080707.0746168385
049e7e088,1856571.638885739
04a049e48,1355978.609682696
04a095504,1989134.7753378493
04a105753,2019002.3545317315
04a231167,1516130.1005114547
04a3c6d21,1729648.5191098505
04a5a539f,1900876.7283235546
04a746dc8,2050153.9919794174
04a992add,1440087.4999828732
04a9e4aeb,1575458.222997428
04aa2e15a,2436559.3808701043
04aa6b5fc,1493954.6326509365
04ab00450,2032479.881248359
04ab1de8e,6199851.130633172
04ad57b6d,1830903.4021204226
04ae21348,1242305.1223701034
04af5fa34,2840622.50245749
04afeb8ac,5180565.118739415
